In-phase,Quadrature,Label
-0.8057278626450186,-0.7766486012210048,1
0.7340390480416488,-0.6726568468406965,1
-1.0054128080812683,0.18355087185890182,4
1.4051335534476492,0.23387847068534542,2
-1.1913830830130974,-0.7773638914614841,5
0.42454413182601547,-0.33286525021561825,2
-1.225632712343194,0.0015790919351393329,0
0.5706922260944429,-0.6602260825064372,5
1.1836566076881323,0.21967181767304586,0
0.32638343341238824,0.714718903672101,5
0.5484569618361236,-0.7368229029360339,5
0.05937166651979604,-0.8545268405462197,2
-0.714902623828302,0.052156624703797935,0
0.4106473817615089,-0.7260920742431176,2
-0.6267863175323015,-0.7696401005376142,1
0.6464838118972932,-0.6355316508324139,5
0.5347974350427617,0.3715489300126037,4
-0.848230839051902,-0.2335631090069975,0
-0.7491303713528285,-0.3773613663354934,5
0.7992130938368532,0.21648429129047542,5
0.040865732647566703,1.1411512713682568,2
-0.8319998553170864,0.6592747718577485,3
0.4682104519878879,-1.0410747923469057,4
0.7372608426124213,0.6660109278582356,4
-0.5724051824083148,-0.4914078153466579,1
0.7369381320905805,0.5528438187388602,2
0.04093132670078206,1.2276807671100625,4
-1.2763089662644491,-0.14815081847636757,0
0.8138253679869656,-0.6031890853046128,2
0.1220886473108688,1.0822571036110866,3
0.5313391781093751,1.1420952773043749,5
-1.1227968674873898,-0.05991838199818259,2
-0.7628760490970637,0.5557922504539555,3
-0.567671760343945,0.7678083534588395,2
0.9871970946858851,-0.011381087174525276,0
0.3251143154512801,0.9951160485362247,5
-1.2437268809597024,0.5712055533503171,4
-0.09797034028170944,-1.262416869328597,5
-0.9012940712217494,-0.5433810148246734,4
-1.0494785040113597,0.6275938138929407,5
0.9353340428975723,-0.2392474444437365,5
0.5157524012640398,-0.5727292127333327,2
1.0690512538555828,-0.8090787280458573,4
0.7416002182720238,0.2900214170583653,5
0.7105399144695826,0.845931045157714,4
0.8665033394056569,-0.5688605422403773,1
0.8867378703747953,-0.9229835323925811,4
-0.807690808740171,-0.6398002843356227,1
-0.14078034222179847,0.8149428261376759,2
-0.5619408047775576,-1.2566893791352307,4
-0.27622024745634527,0.956022807780904,5
0.8615326473362431,0.3556194186157413,4
0.36417863929233046,1.0806881428469262,5
0.2507647321293753,-0.9625937357477912,2
-0.8175641861071565,-0.37733926422266517,4
-0.6206096069105187,-0.8548485802452607,1
-1.080624252166913,-0.004320862914748286,4
1.0960037454795284,-0.22146797710101437,4
1.24858712374667,-0.02487211866705448,0
-0.97761846763441,-1.096066128979957,3
-0.6301712295053483,0.6731262885658924,1
1.149112118962213,-0.1483532209962581,5
0.3165189145010643,1.0994184618458474,2
-0.8218028546538718,-0.6395152833365904,3
1.3064353197951353,-0.4334749518685541,5
0.8118658430556037,1.0442882062662386,1
-0.6989701329726226,0.883904513824245,2
0.46354529744805695,-1.0823696905137021,2
1.2784264286194924,0.17529829394706614,4
-0.9274770233610931,0.38436592785427004,4
-0.5598153433855657,-0.7885305103556312,2
0.7890566452412818,-0.4017422617547981,5
-0.8335770363958308,0.6879826755308481,2
0.5717058768256629,-0.9537558107154458,3
0.8714051643440346,-0.058235489036167654,0
1.0464076131813407,-0.20934605596242664,0
0.6949487487626251,-0.6628420093305551,5
0.9366871155359277,0.7430877425854832,2
-0.7038589009031297,0.5761617467775108,1
-0.4357020067719047,-0.9602347228253277,4
1.0079274104828189,0.010735139297799325,2
-0.49919853540808723,-0.8419982433595756,5
0.6577968433807247,0.6724695884851821,3
-0.791501382736213,0.6309024107882566,3
0.5897773955417862,0.8346246036291041,1
1.0018457651346018,0.4829483008728266,3
1.0753623812983824,-0.40351998605791894,5
0.7631176611381996,0.5443985381293875,1
1.0587314454964407,0.5498089630463108,4
-0.5053520613781238,-0.7278988793058392,3
-0.9417235737129489,0.06375137729866107,0
0.32780869615910097,-0.6793929160221341,5
0.8517842993363106,0.7628015476099888,5
1.023361434573803,0.49426790156787237,4
-1.130832293192412,0.228269953572986,4
0.6903865625103606,0.4824973446834757,1
-0.9692207951671632,-0.47017778519954756,3
-0.6149352024874116,-0.7638414423326844,2
0.7474259947636708,-0.48797752147798673,5
-1.065973548640492,0.09387855707573001,3
-0.8964013433544714,-0.8693818634725891,2
-0.7220566898067255,-0.05856438968593139,0
0.154876450698976,-1.0753239798933822,5
-0.2830118331882657,1.2414967293196564,2
-0.7033554483456405,-0.7569048111090568,4
-1.0137658882327003,0.5865524060972084,1
0.791611123340564,-0.0789601028074518,2
0.9481465478673994,-0.5728368656886897,3
1.1289571606848041,-0.23216130319287295,2
0.5446135679171278,0.8689689500678499,1
-0.5547288011016436,0.6194541004258081,3
-0.8783057825945878,-0.5039069600781606,4
0.4484501880749353,-0.9377303404970224,4
-1.0239212488700882,-0.10323002451287262,0
0.6300243669080894,0.029508121487190585,0
-0.49571627261094375,0.826964960740447,1
-0.7649700847091759,-0.029862121674403,2
-0.5378490992911874,-1.07093562141636,3
0.8513501187795223,-0.044685221767234974,0
-0.31824106019844023,-0.9059231066654825,5
-0.7639071090976344,0.9081203172995684,1
-0.07891830852720733,-0.8928274610056077,5
0.22775991618741964,0.8834434800651989,5
1.035379404256566,0.20116454668490552,3
-0.8577899442135095,-0.7442708719685949,1
-1.2272701335948062,-0.28985924639862326,0
0.6683320662379273,0.6895250381397365,3
0.05468153828777378,0.6943168351277937,2
0.42568625702764407,0.8831931497064445,3
-0.6922484160657202,-0.6666223993129694,4
0.44079381663294026,0.6308782744843889,3
0.8112832270497783,-0.7365505534223535,2
-0.26401372598881795,0.8910411127478164,3
0.8068503885027831,0.21240357334270957,4
-0.6167568871282398,0.6186537378137723,4
0.2928622122681336,1.1395411135756381,4
-0.5988517950530727,-0.1520304538144179,0
-0.9496076057323924,-0.0856832145919774,0
-0.9540354826785314,-0.4648585929216228,4
-1.122765347006389,0.4076854262570563,0
-0.40971687648326577,-0.8664011332184923,4
-0.15150697266570154,0.6067673418013557,4
-0.34844607274403794,-1.0024561988899012,4
0.3151492598094068,0.9503588135838281,5
-0.07286226488215969,0.6511267141100676,3
-0.916532241198005,0.9513734695849808,3
-0.834505277054987,0.08942434196574511,5
0.9466031803776418,0.2309391226967446,0
-0.6445810459801262,0.7291702804073518,1
-0.6061546518449945,0.36416313687747115,5
0.34254247418327033,0.7916999596315424,1
0.6886377142813439,0.943129670547714,2
-0.5469258027951633,-0.5101062739991105,1
-0.9529447949011819,0.15853173868042003,3
-0.41230649080057713,-0.8652887095713361,3
0.7263928788458989,-0.6936218242846349,3
0.19053108033305033,-0.7395300414663177,5
-0.7791840720722972,0.2421440651926759,3
1.1841194726215538,0.2792115756453871,5
-0.6446397111948091,0.660064789680822,1
-0.9276765236236968,-0.032098953397749326,0
-0.504694392786138,1.054049511967241,4
0.5790253444604798,0.6734609596209752,3
0.6249991980113943,1.0478472055315549,2
0.7002042505542728,-0.8044117680200874,1
-0.9281695959719405,0.5334088176735172,2
0.8219003754661525,-0.8138192126239143,5
-0.8401744882733874,-0.7656127972383467,5
0.5972124146237426,-0.9522956231652951,3
0.8544007911568622,-0.2817779712008175,5
0.6157618500690493,-0.8084761831140199,5
1.130827064664103,-0.6953291773648769,1
-0.10863812643056621,0.8118522128376032,2
0.666433826539922,0.7167478265990724,2
-0.813198947872447,-0.6200182788101056,3
-0.800557796128675,-0.9514941348400824,4
0.27292728272873207,0.8515970522798222,3
0.5340220835983254,0.6328759251110869,3
-0.6797833802449751,0.7231022840115297,1
-0.7797574403265242,-0.19099428177336703,0
-0.7334842020526467,0.8238880634889466,5
-0.7917763706176397,-0.6027042671037831,1
-0.33918046464234486,-0.7522000234869681,4
1.0291842043823347,-0.0026148938455836847,0
-1.2394579997269728,-0.044135617801272245,2
0.2069227799895902,0.8238142102611198,4
1.2368830550179686,0.08614086083013656,0
0.8368946284981674,-0.40632872025555333,3
-0.8752904542375367,0.3306313525759616,0
-1.3333867496892156,0.017889667567363047,0
0.8692669596354289,0.7750142015234005,3
0.5001532806896312,-0.7023012299620474,3
-0.17183579447455602,0.9649334310755238,5
-1.0093033908416493,-0.8270100583538958,2
0.7177028379005193,0.6419992357248138,5
0.16795465272284757,-1.05483150528974,2
-0.9762479204788793,-0.07779329536943606,2
0.9467514711517554,-0.4426143620584136,3
0.7115123777941,0.1751079104696617,0
1.0229526749579119,0.10721570404480096,0
1.1416466400883665,0.4842837022222989,4
1.4125233996206346,0.7828517165691827,5
-0.9038353476110299,0.7391948557595376,1
-0.9656018635379321,-0.46405536222884164,3
-0.8059475555726665,0.11272462496474824,4
-0.8240830407531048,0.6557503054643413,2
1.2046048087600933,0.02915133259087817,0
1.4190570551162098,0.18666005526603313,0
-0.7518251484168053,0.8629414252824885,3
-0.7286728837340966,-0.7832319638454303,5
0.8994788836315522,0.5993938673020148,5
0.5421985445339664,-0.9370791833904607,5
0.2655359950301297,-1.0222487854243236,3
-1.026044069782783,0.25660889342746807,5
-0.8897338515463044,-0.06072749847642459,0
-0.623430120858887,-0.7684904089992282,1
-0.46368057881791747,0.9484585611129396,3
-0.6605766941827766,0.7866833931511374,1
0.697429737922809,0.08822269912199576,5
0.29950520654456353,-1.0796952856060036,3
0.3956297266336033,1.277324415754867,5
-0.9975186337198001,-0.015422055377454192,0
1.0685972282176386,-0.0879516121204762,4
0.6310025902434216,-0.41906414597532887,1
-0.5841727902962695,-0.4990987942219238,5
0.9221779986885558,0.18282783117473805,0
-0.8133753622246069,0.7844421125968046,2
-0.9321582555274683,-0.008412772169291207,0
0.35810760641901485,-0.8166422669644913,5
-1.2554889062688166,-0.12374128598835477,4
-1.3213419481913569,-0.18891159296872165,0
-0.6641525171374114,0.5802639655181897,1
0.5515737713252734,-0.6387153217919443,1
0.9256275383297445,-0.052879306961879605,0
0.2954836485814406,-0.9409146557923095,4
0.49446607383704944,0.7130435608507546,1
-0.6803675269722101,0.16118980141787678,2
0.9924788593484839,0.09929801960720222,0
-1.207945134953495,0.0034691590531184735,0
-0.9693499183540186,0.3561615757918177,0
0.025091885699340913,1.0375016480866832,2
-0.9093272014288524,-0.6709049135020834,2
-0.5542147504297608,0.4188793983603392,1
0.8477621197300431,0.7979999166768118,1
1.3593082322831456,0.16201301989724365,0
-0.030207448422719056,-1.036923060356181,2
0.9925753522703094,0.220880427505034,0
1.1778382243288479,-0.3629432018784932,3
0.6323386854749994,0.5276652106993325,3
1.1442767684432247,-0.06489665549650195,0
-0.8021801599282113,-0.5271963849204994,4
0.382065735329971,0.8264164657600448,2
-0.9893615663490034,-0.25296359987886075,4
-0.7260028931583696,0.7534137995791867,5
1.156612543545069,-0.886347196760592,1
-0.36541016895167683,-0.6155876972130687,1
-1.2946804090255573,-0.04281793220909324,0
0.7240014572813984,-0.5337998535520121,2
0.46757247824590586,-0.5050881142066579,1
-0.5666211048749894,0.9264539984875167,3
0.49819414037522247,-0.7756316645621399,4
0.888601355816638,0.5510220227222633,1
-0.7768872886510318,0.024660041505169053,5
0.8552158047900374,0.795750136006514,1
-1.0267902900645507,-0.06640634369253057,0
0.841928146894756,-1.046739932747345,1
0.5748907187151631,-0.4831141223713332,4
0.8499320695031912,-0.8896416839824264,4
-1.1360544286198315,0.11002242826741954,0
-0.8754351859314786,-0.4538534593749506,1
0.9911506034902506,0.4009098463305491,4
-0.8697328050205665,-0.24461338275820793,0
-0.7737533247234085,-0.8394882408863019,1
-0.0331565444575273,1.0487295294163512,2
-1.0351299977546957,0.4554751725077702,5
-0.4269212621276171,-0.42948359279155857,3
1.2106945175720705,0.0770818311369001,0
-0.5088215096826394,0.4856190287977479,2
0.6910602858837069,-0.30660623063197484,5
0.4686821744208255,-0.8959456622114987,5
0.7388580941786635,0.27050869240120495,4
0.8015789728530641,0.8663593519975173,3
1.2332522466751765,-0.13942710018735446,3
-0.5054230280480249,0.7972003243263728,1
1.2126536131289556,0.9561947854254585,3
0.23399344234975625,0.8561558336844233,2
0.5521089935963561,0.5365547381863773,1
0.5223589588245271,-0.7329705405411847,4
1.0223858529588834,-0.031059310403148802,0
0.8118962111983049,-0.7323558638410028,1
0.20925775265935045,-1.2567554202640578,4
1.2343073836578156,-0.1770671043794629,0
-1.1765710144964083,0.07101864323539643,5
-0.7641366797672209,0.5039578253318173,5
0.04609906606050668,0.916625013825275,3
-1.2075083175506065,-0.39875541561950517,0
0.9165611511349039,-1.0246202833741966,1
0.9594785995784995,0.5121894375208267,5
-0.9148434804873724,-0.683900031552486,2
-0.7479026757842482,0.028302085413864583,0
-0.9965751611316696,-0.6437174881385311,1
0.09232376774673315,-1.0210657873330942,2
0.5282283221484609,0.844667879130234,3
-0.9493830925296127,-0.1566616891298869,5
-0.812627722295135,0.5306350155488226,1
0.9861634462380744,0.10064625180961315,0
-0.33268104692013345,1.0826400215425855,3
-1.1737022219319915,-0.23885148603717457,0
0.585950630652427,-1.0301987201962393,4
0.2201708870867624,1.252023520055262,5
-0.5771993724702538,0.9171150920981695,1
0.8276829928421793,0.6960707457444537,1
0.9446021746144807,-0.3579623428432206,0
-0.612107545640029,0.5235437106458756,2
0.5449498239010944,1.0314884793481776,3
-0.8165891581096834,-0.19069226382630092,0
0.7863423328509888,0.8399751546085645,2
-0.84265586113716,-0.5206106122874653,2
-0.6785608109018924,-0.48715099963065545,4
0.5350941700401973,-1.1336849068731536,4
-0.7202132446094099,-0.5367792230742039,1
-0.3296288235055832,-0.9780142859046882,5
-0.16732507421083564,-0.6341407150481942,2
-0.5927498574787644,0.8105095800706313,1
0.8101392307031816,-0.7958903175867882,4
-0.7053500782575834,-0.23375398378005252,0
-0.9471570417634879,0.4627493201625534,5
-0.8809435160507694,0.5767961074878228,1
-0.967009981583512,-0.04252449035928237,2
-0.8014212436772922,-0.09260784408543843,3
0.7561566889333631,-0.19883360607536776,0
-1.1372828304564002,-0.8123530200132577,2
-0.7023952931043096,0.6509829419979646,1
0.93238282869862,-0.18584060253018897,0
-0.9834802291275275,0.1378482597087677,0
-0.45882223766734187,-0.6838982888417163,3
0.33782507624295827,0.9057737587294606,1
0.9376674908087625,0.5619109201622495,5
-0.8695181753659716,0.8893008265105791,5
-0.7255830366110637,0.44949789096790316,5
1.0521160500729805,-0.26196651388810144,0
-0.7914241518763525,-0.8937840497386593,1
0.8922448667005451,-0.9402911341771534,5
-0.875734799136468,-0.015102687007712636,0
1.1275225594037495,-0.23493159147402526,0
-0.5469640129065311,0.13210171732032502,0
-0.06910949945988837,-0.902765022447764,4
-0.5338045867138419,0.19129825842522746,4
0.0673475492844328,0.5201960418564109,2
-0.8279881915266604,-0.3422563013448079,3
-0.8718737813733626,-0.12020057003659684,0
-0.059755056032910515,-1.2838103255587419,2
0.013339177232069843,1.3589948741765465,3
0.5396480904547912,0.8867588984390473,2
0.07699293344218813,-0.8393518291722734,3
0.9001970571577715,-0.7136126354327266,5
-0.08042595628300885,-1.2428183110890083,5
-0.13656561028214137,1.2278295054314732,2
0.40356118653259254,-0.7381450840615903,4
-0.9569612509973876,-0.35202154288275717,0
-1.1073756388871525,0.014284960024199548,2
0.4308829388787199,-0.519101579341067,1
0.288307074195779,0.900334241849723,4
-0.8436975014891185,0.6160510587080903,4
-0.986752507995899,0.3701579761492161,0
-0.5414950309584687,0.4646143705815102,2
-1.0452926114522305,0.057001110092485346,0
0.9570868369201689,0.2183536986686023,0
-1.2606590854685158,-0.08139763255770832,0
0.7197220110982814,-1.0945735750270853,2
0.6736020280805523,0.8749732927627459,5
-0.6821387054882904,0.578156500918211,4
-0.9468408651248534,-0.8306875498272992,3
0.3036400575495791,0.6632671984423965,2
0.962783828423929,0.6451169101683706,2
0.6935160896802912,-0.6264082305615986,3
-0.23544347416855096,-1.0551955044357921,2
-0.7424450004615206,-0.931200902292466,1
0.744648611500747,-0.5970317510923268,1
0.7662697494083566,-0.4724737390410173,4
0.8421363577934349,-0.6984261404793525,1
-0.679369915659597,-0.6207715738892547,2
0.7532477512691295,0.7387227904381308,3
-1.1251696042001362,0.26176227670337404,5
-0.8470518071966895,-0.3747777238219833,1
0.7509106364735685,-0.49720386197966504,4
-0.7556936430176073,-0.6535223181448663,4
0.7248266160473061,0.18192659314647763,3
0.7556413781877578,0.21761388763914816,2
0.6695213903000157,-0.7636529648201357,5
-1.0327200894853423,0.6724218772299209,1
-0.8823695320796248,-0.6193336739991819,1
-1.129436973621658,-0.3398125225756596,0
-0.6688707128006327,0.7219644563005388,1
-1.140534011392658,0.2239001476520684,3
-0.6595521419428371,-0.6442960759949469,1
0.5616491601498909,-0.8859318058740588,1
1.282784320704359,-0.21448293486939068,2
-0.14449270025863412,0.974446135357369,3
-0.9038528174944901,-0.06585090961991137,0
-1.0462995264962256,-0.24717092540411842,2
-0.553009652285052,0.7220235122699866,2
0.8171646057239269,-0.5324186971594213,4
0.26369756046157383,1.1298483110675306,5
1.0025096920102987,0.21954461006011117,3
-0.6832353492252644,-0.5345520375642416,3
1.0007010946439034,-0.6534915284373184,5
-0.598294929118469,-0.6084771864654293,4
-0.6311351509372367,-0.5851818609672644,1
-0.4747267547739701,0.8255614252633101,1
-1.1735820359917155,-0.09872648341366172,4
-1.2141773649132135,-0.2002003855617842,4
-0.6331401716058829,1.1051067563880126,5
-1.0104300278517362,-0.11501280190937434,2
-1.3552763384114734,-0.09366356211916568,3
0.4753844594006825,0.9742272922746403,3
0.4991584339428961,-0.779821564196095,2
1.013967582081263,-0.04811021850814701,0
1.0315607477122353,0.5642873522448695,5
0.6159739996177891,-0.8652019776119787,4
-0.950666948299819,-0.5966372845008839,1
-1.0866686492458257,-0.549358148751807,3
-0.31707137509217526,0.506913280334533,2
-0.927672428481377,-0.19724047022002184,3
-0.9889059435675142,-0.468072643768373,1
1.3106367550174374,0.0019140141252080092,0
0.3605406655037442,0.6721921962107209,3
-0.4432346412249225,-0.7949769085093772,4
-0.029577511178979547,-1.0496015680416302,2
-0.6180709209787024,1.0181977771589505,3
-0.0920124884340486,-1.1920348119014068,2
0.0265953022413193,-1.2891499432995062,2
-1.2069216097654165,0.07367978038009447,0
0.726737747307862,-0.33088253248412897,2
-0.7851107947912317,0.1328997652192625,2
0.8214568329972298,-0.0787315570049367,4
1.1979484754033172,0.2839069251112861,2
1.104521230514031,0.5995892335575066,2
-0.35384525570579217,-0.8045100480945736,3
-0.5805696627602845,0.807064063795468,1
-0.7961662790429266,-0.07333587384236474,0
1.01840315608254,0.09807144940279326,0
-0.05938315777653938,-0.811986059698241,5
0.9589923019362868,-0.2374486554272852,0
0.5167598196869562,-1.317629551853895,3
-0.710946654893953,0.42188964475525237,1
0.169273515822203,0.8715568278966513,5
-0.6178204256511838,-0.8689649480850742,1
0.7817130854108277,-0.8404640407806208,1
-0.6715127744233127,-0.5625065189934946,5
-0.9665010220654254,-0.15080877619429411,4
0.3815983607683779,-0.7161598838879306,4
-0.47201338872406784,-0.8779366615087567,1
0.9873464988846301,0.8501583684877263,2
0.6996308447027424,0.9292468835150671,5
0.9081809208368425,0.04136831258917894,2
-0.2548064439408745,0.868286946484204,2
-0.7986887004005574,0.4916749071465067,4
0.8915525980494516,-0.40688550189533923,3
0.9107198769914714,-0.21329351403308644,5
0.01576722651706136,0.9539314635816586,4
-0.5548858534402993,0.6544005337614057,1
1.075599334276981,-0.14794292678090556,3
-0.7764632344434526,0.523566066235147,5
-0.9261426179225309,-0.29365945493289647,3
-1.008574600611421,0.30097746749091614,2
-0.776519987836946,-0.6433006296604314,4
0.9121744760006664,0.17521631997660855,0
-0.2867373956559439,0.6786438716929197,5
-0.7459378867767289,0.6227747629474486,2
-0.9274387297848393,-0.20034685066521143,5
-0.5078846586443908,-0.292092893276799,5
0.40579620403924377,-0.939187316337931,5
0.4071809828274252,1.050203050711099,5
0.8401427940926283,0.25227019485405083,2
0.14470892468472105,-0.8273345649727297,2
0.7059169972831478,0.6750472525815505,1
-0.7248242215666885,-0.3347473016039304,3
-0.7608646186061087,0.7761939780735522,4
0.2630011170624013,-1.0636897431858972,5
0.47349024181815125,-0.8864551951366422,1
0.48466987190639105,0.6776871710146007,3
0.5599380497068758,1.1133160298826281,4
1.1563287372657085,-0.08706664325331763,0
-1.0014194292721068,-0.19944812946303675,0
-0.6352943002946996,-0.42157538554364415,4
-1.122062690395058,-0.8859145623915183,1
0.7585043826840993,0.07902453430107075,0
-0.29842111864746096,-0.7831675750715612,3
-0.2789315550151785,-0.8926015233839358,5
-1.3062212628607102,0.23401092577928084,0
0.591346832789706,0.6383095348905837,2
0.9088216138582146,-0.16880116316538454,0
0.5240095727706442,-0.8421876827577154,2
-1.1241478781925753,-0.2527999142500749,0
-0.46311435598544654,0.7114457342675604,3
-0.5660683808436273,-0.7034226335511895,5
1.0182826126721372,-0.16491619521801437,5
0.025910573448713736,-0.765566919428303,2
-0.1754122302618359,-0.9530673110373254,3
0.1492022548845967,-1.0059527864971411,3
0.8062360861443213,0.6460518410939224,4
-0.4831829470565813,-0.8980133716416182,4
0.8070290051892095,-0.03148965980343792,0
-0.5071891458914277,-0.6428588798667131,3
-0.8362132928843948,0.8527988600860252,4
1.2385254510766577,0.13560188020140446,2
-1.3376838621163656,-0.2752459673878721,2
0.9626952290162017,-0.0423469311770793,2
-0.5906852212450707,-0.5697899682666353,1
1.069816988340098,-0.4663265834662629,5
0.7544445688944136,-0.825712525167699,3
-0.5772213840946396,-1.2299749418508363,4
-0.6246118585695165,-0.6815306941704905,4
-0.37339322766508765,-1.5757748415785082,4
-0.6785218111898096,-0.44058462778699103,4
-0.6148980253976326,0.7486843649199021,1
-1.1283079477067322,-0.16091921431949335,2
0.8875828768845204,-0.7608236408939839,5
-0.5985880163928321,0.9634333354434885,1
-0.9937268138083066,0.12404780839037469,5
1.065933818702479,-0.027748182132845786,0
1.1607783211818772,-0.23654258910360335,0
0.06806574603732306,-1.2139755480994945,2
-1.1172708123299955,-0.15931745363225333,3
0.6914429596150959,-0.24301310851776736,3
-0.769638134138536,0.5624229603139136,2
-0.7286027021484861,-0.5391985815422209,4
-0.02787218103270578,-1.0854750970699845,5
0.8914944475626592,-0.0830589608962195,0
-1.0219420521416727,0.3760365868768944,2
0.8867797009443101,-0.6652615806739717,1
0.9054146626117765,0.1967502821297817,5
0.9446083773264938,-0.004147242842676753,0
-0.4296884612639958,-0.9376088194166331,5
-0.8053465999353631,0.7141638018232217,2
-0.6029636861741625,-0.9671147882649728,4
0.7083070552613867,0.2643911632944847,0
-0.49116430966351465,-0.8501523847279465,3
-0.20527944640167117,-0.8310534545035381,5
-0.801590729170654,-0.27705376004158017,5
-0.6686999598962289,0.637669743298875,3
0.6637752080288569,0.48615622360900834,3
1.043796691941702,0.3440363929365544,5
0.9279162600366434,-0.8882343565201568,3
-0.7903846816858249,0.22388072791405544,4
-0.8989390778256813,0.0028724189003044315,0
0.22742815551733966,1.2542315775543886,3
-0.45239509440726017,0.8254673750742183,3
-0.007619612997932956,-0.8907113354877926,5
0.09330552622502908,-0.8277273463601551,4
-1.0294722461948131,-0.10996099058809593,0
0.6735972681218184,-0.3064259293972551,5
1.0869054339963378,-0.3071884257311499,0
-0.015747234869395405,-0.792137468187175,2
0.6194315505832276,-0.7169010041955677,4
-1.0428743036277313,0.1578721825952273,5
1.2190762567899192,-0.18847316126157723,0
1.0397073998915114,-0.7630367416803785,1
-1.0031313301969442,0.12406421263442549,2
1.2631663684144656,-0.11137427510240287,0
0.09715309218258357,-1.0850094828774397,2
-1.0599467772139797,0.12084556014496795,3
-0.8231129447641432,0.15224635734604589,0
0.9610329444365289,-0.6789915938763348,1
-1.237358407580218,0.02321513849892904,0
0.5824460114851095,0.36944709212126464,2
0.25907052185337903,-0.9565343802202163,5
0.19447929795614047,1.0162170010405063,2
-1.028806769980278,-0.03715769573340526,2
-1.2231318891750298,-0.23408045598251695,0
0.7340180879801732,-0.5621221923681958,3
-0.11780791009934813,-0.6573547872258398,5
-1.0254441932840157,0.6198415010279488,4
-0.9764399349158932,-0.31293783122535257,5
0.11262077729603084,-1.263157976229276,4
-0.16119239448135209,0.8779731798961257,2
-0.9222338683345783,-0.3960096616964041,3
1.2325475301394089,-0.13429333158395973,0
-0.8037248470490798,0.08604281725041532,0
-1.297092202873499,0.09901681753181969,0
0.10370981251351459,-0.9414088229587482,2
-0.5671524575811225,0.5852330243644127,2
1.050970549747382,-0.11162667959044902,0
0.7111595776124598,-0.6768690168929018,3
-0.9945479469692056,-0.06998462665122872,0
0.8217016600077646,0.19540348930705098,0
-0.8677030295066199,0.46423156493144124,5
0.5457261705233212,0.7460209588893683,2
0.9114926537500218,0.7721917487264734,3
-0.7386498882879886,0.06491523266632832,2
0.5436687008707157,0.45966732568227653,4
-0.7572312220992516,0.6782249055011009,1
-0.8272821590666877,0.39552690278453595,4
0.10207103012767803,1.0790359746598508,5
-1.2657666443504587,0.020167807281865947,0
1.1440015711896117,0.49867186235464533,4
-1.1423640923790193,0.12481441929800147,0
-0.994593617601438,-0.22068076188056898,5
-1.0203527262488177,-0.27248210740639955,3
0.40983570026943605,-1.0795892902252322,4
-0.7960309571130725,-0.611849512091243,3
-0.9055389814563812,-0.1601564101545406,0
-0.9357099921551845,-0.5473386222228142,3
-0.6400271685080854,-0.8340987023331821,4
-0.7773041126911941,-0.03507130542056126,0
0.028624997778834097,-0.9576199458780462,2
-0.5974084134499242,-0.4644700596784726,4
0.6704385185279583,-0.3900041176123076,4
0.10160364403361187,-0.9979385775257458,2
-0.05095997436183573,-0.9901812866126163,2
-0.7664312091438837,0.6715929158634094,4
0.7430999888482587,-0.4937438963507067,1
0.5110308123027137,0.6302049661793616,1
-0.9875468076182512,0.2377535966378125,0
-0.44925565305148546,-0.9638866900620114,4
0.9260958017466788,-0.2618910043851137,5
1.0866344740440574,-0.047628817764038184,0
0.9087718102798141,-0.655134713686571,3
1.142633870121159,0.08142597670425489,2
0.7408664529387298,0.6646883859422011,2
-1.0552021416397652,0.38535465884179537,3
-0.032838525905653546,-1.0808496672330004,5
-1.1528540368026436,-0.1029802230282636,0
0.5287290097070978,-0.7406197587213539,5
-0.5987549311047875,-0.6959543347349717,3
-0.9621884038110121,-0.40849942213530543,4
-0.904289659203571,0.00100507176994711,0
-0.599170449088448,0.8918137844776094,2
-0.6468976770965718,-0.5036637421628807,3
0.6859552618136702,-0.013859639926163958,4
-1.1977824309975718,0.11033989711112963,3
0.7442780668690879,-0.6586225566165153,5
-0.7552271033215235,0.17273786340716268,1
-0.745410662596409,-0.09088753901501333,0
0.1686139782762831,-0.8999302155667658,2
0.20597830272308054,0.8147814498798848,4
0.8413338663016912,1.1574308912818059,1
-0.845387928544779,-0.3766053539496146,5
0.8277364384721778,-0.7569635263774569,1
0.8103771373138807,0.4590616385275258,1
0.24397677125277326,-1.100282735139976,5
0.8215024371439463,0.4326147465210616,1
0.9699526495774758,0.26219984744395997,4
0.9853131097157481,-0.09475453187830465,5
-0.34329250699229863,1.1302741145450803,3
0.7759748716091639,0.819355244756864,2
0.6166513632362651,-0.657578696187418,3
-0.8470317039990285,-0.0014252977220327843,2
0.5670070427726488,-1.108011535023085,4
0.19790544478106953,0.4244532118759964,4
1.1701118345060615,-0.13911090496066839,5
0.5978805586201315,-0.9857686477447003,3
-1.2662886206356212,-0.28428306182910273,0
-0.7037461900739015,0.906214163250881,4
-1.0781676130869096,-0.5106919042146165,5
0.8684518322151682,-0.0774410992779602,4
0.34876983650392224,0.9223091767414856,2
-0.6357474596420405,-0.6304058689186427,2
0.9283671436503125,0.05561533346836792,0
1.0859887866547258,0.28772840956423956,2
-0.4356809650830039,0.8183704996187599,1
-0.7159186737329796,-0.6364568845669001,5
-0.5917804251122086,-0.6852758256297287,4
-0.45359090995305645,-0.9482568776908559,4
-0.08577037836570507,1.1155068324520157,2
-0.9707451065031729,-0.533489974003081,4
-1.1369691167031004,0.28043664086823955,0
0.02867802961280591,1.0483860092390094,2
-0.6979424583168823,0.7779927440885642,1
